x	y	z	contour type	slice	weight	time frame
-60.955	-4.156	26.688	LAX_RA	10	1	0
-61.049	-4.504	26.338	LAX_RA	10	1	0
-60.659	-4.851	25.857	LAX_RA	10	1	0
-60.753	-5.198	25.507	LAX_RA	10	1	0
-60.363	-5.546	25.026	LAX_RA	10	1	0
-60.457	-5.893	24.676	LAX_RA	10	1	0
-60.067	-6.240	24.195	LAX_RA	10	1	0
-60.161	-6.588	23.844	LAX_RA	10	1	0
-59.771	-6.935	23.363	LAX_RA	10	1	0
-59.865	-7.282	23.013	LAX_RA	10	1	0
-59.475	-7.630	22.532	LAX_RA	10	1	0
-58.990	-7.630	22.401	LAX_RA	10	1	0
-58.505	-7.630	22.271	LAX_RA	10	1	0
-58.020	-7.630	22.140	LAX_RA	10	1	0
-57.535	-7.630	22.009	LAX_RA	10	1	0
-57.050	-7.630	21.878	LAX_RA	10	1	0
-56.565	-7.630	21.747	LAX_RA	10	1	0
-56.080	-7.630	21.617	LAX_RA	10	1	0
-55.595	-7.630	21.486	LAX_RA	10	1	0
-55.111	-7.630	21.355	LAX_RA	10	1	0
-54.626	-7.630	21.224	LAX_RA	10	1	0
-54.141	-7.630	21.093	LAX_RA	10	1	0
-53.656	-7.630	20.963	LAX_RA	10	1	0
-53.171	-7.630	20.832	LAX_RA	10	1	0
-52.686	-7.630	20.701	LAX_RA	10	1	0
-52.201	-7.630	20.570	LAX_RA	10	1	0
-51.716	-7.630	20.439	LAX_RA	10	1	0
-51.231	-7.630	20.309	LAX_RA	10	1	0
-50.746	-7.630	20.178	LAX_RA	10	1	0
-50.262	-7.630	20.047	LAX_RA	10	1	0
-49.777	-7.630	19.916	LAX_RA	10	1	0
-49.292	-7.630	19.786	LAX_RA	10	1	0
-48.901	-7.977	19.304	LAX_RA	10	1	0
-48.416	-7.977	19.174	LAX_RA	10	1	0
-47.931	-7.977	19.043	LAX_RA	10	1	0
-47.541	-8.324	18.562	LAX_RA	10	1	0
-47.056	-8.324	18.431	LAX_RA	10	1	0
-46.666	-8.672	17.950	LAX_RA	10	1	0
-46.181	-8.672	17.819	LAX_RA	10	1	0
-45.790	-9.019	17.338	LAX_RA	10	1	0
-45.305	-9.019	17.207	LAX_RA	10	1	0
-44.821	-9.019	17.077	LAX_RA	10	1	0
-44.241	-8.672	17.296	LAX_RA	10	1	0
-43.756	-8.672	17.165	LAX_RA	10	1	0
-43.271	-8.672	17.035	LAX_RA	10	1	0
-42.786	-8.672	16.904	LAX_RA	10	1	0
-42.207	-8.324	17.123	LAX_RA	10	1	0
-41.722	-8.324	16.992	LAX_RA	10	1	0
-41.237	-8.324	16.862	LAX_RA	10	1	0
-40.752	-8.324	16.731	LAX_RA	10	1	0
-40.173	-7.977	16.950	LAX_RA	10	1	0
-39.688	-7.977	16.819	LAX_RA	10	1	0
-39.203	-7.977	16.689	LAX_RA	10	1	0
-38.624	-7.630	16.908	LAX_RA	10	1	0
-38.139	-7.630	16.777	LAX_RA	10	1	0
-37.654	-7.630	16.647	LAX_RA	10	1	0
-37.169	-7.630	16.516	LAX_RA	10	1	0
-36.590	-7.282	16.735	LAX_RA	10	1	0
-36.105	-7.282	16.604	LAX_RA	10	1	0
-35.620	-7.282	16.474	LAX_RA	10	1	0
-35.041	-6.935	16.693	LAX_RA	10	1	0
-34.556	-6.935	16.562	LAX_RA	10	1	0
-34.071	-6.935	16.432	LAX_RA	10	1	0
-33.586	-6.935	16.301	LAX_RA	10	1	0
-33.006	-6.588	16.520	LAX_RA	10	1	0
-32.522	-6.588	16.389	LAX_RA	10	1	0
-32.037	-6.588	16.259	LAX_RA	10	1	0
-31.552	-6.588	16.128	LAX_RA	10	1	0
-30.972	-6.240	16.347	LAX_RA	10	1	0
-30.488	-6.240	16.217	LAX_RA	10	1	0
-29.908	-5.893	16.436	LAX_RA	10	1	0
-29.814	-5.546	16.786	LAX_RA	10	1	0
-29.234	-5.198	17.006	LAX_RA	10	1	0
-28.655	-4.851	17.225	LAX_RA	10	1	0
-28.560	-4.504	17.575	LAX_RA	10	1	0
-27.981	-4.156	17.795	LAX_RA	10	1	0
-27.402	-3.809	18.014	LAX_RA	10	1	0
-26.822	-3.462	18.234	LAX_RA	10	1	0
-26.728	-3.114	18.584	LAX_RA	10	1	0
-26.149	-2.767	18.803	LAX_RA	10	1	0
-25.569	-2.420	19.023	LAX_RA	10	1	0
-25.475	-2.072	19.373	LAX_RA	10	1	0
-24.895	-1.725	19.593	LAX_RA	10	1	0
-24.316	-1.378	19.812	LAX_RA	10	1	0
-24.221	-1.030	20.162	LAX_RA	10	1	0
-23.642	-0.683	20.382	LAX_RA	10	1	0
-23.063	-0.336	20.601	LAX_RA	10	1	0
-22.968	0.012	20.951	LAX_RA	10	1	0
-22.389	0.359	21.171	LAX_RA	10	1	0
-21.810	0.706	21.390	LAX_RA	10	1	0
-21.715	1.054	21.741	LAX_RA	10	1	0
-21.136	1.401	21.960	LAX_RA	10	1	0
-20.556	1.748	22.179	LAX_RA	10	1	0
-19.977	2.096	22.399	LAX_RA	10	1	0
-19.882	2.443	22.749	LAX_RA	10	1	0
-19.303	2.790	22.969	LAX_RA	10	1	0
-18.724	3.138	23.188	LAX_RA	10	1	0
-18.629	3.485	23.538	LAX_RA	10	1	0
-18.050	3.832	23.758	LAX_RA	10	1	0
-45.305	-9.019	17.207	LAX_RA	10	1	0
-30.488	-6.240	16.217	LAX_RA	10	1	0
15.705	29.883	42.833	LAX_LV_EXTENT	10	1	0
-12.483	11.821	30.898	LAX_LV_EXTENT	10	1	0
45.321	-28.817	-28.653	LAX_LV_EXTENT	10	1	0
15.705	29.883	42.833	LAX_LV_ENDOCARDIAL	10	1	0
16.190	29.883	42.702	LAX_LV_ENDOCARDIAL	10	1	0
16.769	30.230	42.921	LAX_LV_ENDOCARDIAL	10	1	0
17.254	30.230	42.791	LAX_LV_ENDOCARDIAL	10	1	0
17.739	30.230	42.660	LAX_LV_ENDOCARDIAL	10	1	0
18.224	30.230	42.529	LAX_LV_ENDOCARDIAL	10	1	0
18.709	30.230	42.398	LAX_LV_ENDOCARDIAL	10	1	0
19.099	29.883	41.917	LAX_LV_ENDOCARDIAL	10	1	0
19.584	29.883	41.786	LAX_LV_ENDOCARDIAL	10	1	0
20.069	29.883	41.656	LAX_LV_ENDOCARDIAL	10	1	0
20.554	29.883	41.525	LAX_LV_ENDOCARDIAL	10	1	0
20.944	29.535	41.044	LAX_LV_ENDOCARDIAL	10	1	0
21.429	29.535	40.913	LAX_LV_ENDOCARDIAL	10	1	0
21.820	29.188	40.432	LAX_LV_ENDOCARDIAL	10	1	0
22.305	29.188	40.301	LAX_LV_ENDOCARDIAL	10	1	0
22.695	28.841	39.820	LAX_LV_ENDOCARDIAL	10	1	0
23.180	28.841	39.689	LAX_LV_ENDOCARDIAL	10	1	0
23.570	28.493	39.208	LAX_LV_ENDOCARDIAL	10	1	0
24.055	28.493	39.077	LAX_LV_ENDOCARDIAL	10	1	0
24.446	28.146	38.596	LAX_LV_ENDOCARDIAL	10	1	0
24.931	28.146	38.466	LAX_LV_ENDOCARDIAL	10	1	0
25.321	27.799	37.985	LAX_LV_ENDOCARDIAL	10	1	0
25.712	27.451	37.504	LAX_LV_ENDOCARDIAL	10	1	0
26.102	27.104	37.023	LAX_LV_ENDOCARDIAL	10	1	0
26.587	27.104	36.892	LAX_LV_ENDOCARDIAL	10	1	0
26.977	26.757	36.411	LAX_LV_ENDOCARDIAL	10	1	0
27.368	26.409	35.930	LAX_LV_ENDOCARDIAL	10	1	0
27.758	26.062	35.449	LAX_LV_ENDOCARDIAL	10	1	0
28.149	25.715	34.968	LAX_LV_ENDOCARDIAL	10	1	0
28.539	25.367	34.487	LAX_LV_ENDOCARDIAL	10	1	0
28.929	25.020	34.006	LAX_LV_ENDOCARDIAL	10	1	0
29.414	25.020	33.875	LAX_LV_ENDOCARDIAL	10	1	0
29.805	24.673	33.394	LAX_LV_ENDOCARDIAL	10	1	0
30.195	24.325	32.913	LAX_LV_ENDOCARDIAL	10	1	0
30.586	23.978	32.432	LAX_LV_ENDOCARDIAL	10	1	0
31.071	23.978	32.301	LAX_LV_ENDOCARDIAL	10	1	0
31.461	23.631	31.820	LAX_LV_ENDOCARDIAL	10	1	0
31.946	23.631	31.689	LAX_LV_ENDOCARDIAL	10	1	0
32.336	23.283	31.208	LAX_LV_ENDOCARDIAL	10	1	0
32.821	23.283	31.077	LAX_LV_ENDOCARDIAL	10	1	0
33.212	22.936	30.596	LAX_LV_ENDOCARDIAL	10	1	0
33.697	22.936	30.465	LAX_LV_ENDOCARDIAL	10	1	0
34.087	22.589	29.984	LAX_LV_ENDOCARDIAL	10	1	0
34.572	22.589	29.854	LAX_LV_ENDOCARDIAL	10	1	0
35.057	22.589	29.723	LAX_LV_ENDOCARDIAL	10	1	0
35.447	22.241	29.242	LAX_LV_ENDOCARDIAL	10	1	0
35.932	22.241	29.111	LAX_LV_ENDOCARDIAL	10	1	0
36.323	21.894	28.630	LAX_LV_ENDOCARDIAL	10	1	0
36.808	21.894	28.499	LAX_LV_ENDOCARDIAL	10	1	0
37.198	21.547	28.018	LAX_LV_ENDOCARDIAL	10	1	0
37.683	21.547	27.887	LAX_LV_ENDOCARDIAL	10	1	0
38.073	21.199	27.406	LAX_LV_ENDOCARDIAL	10	1	0
38.464	20.852	26.925	LAX_LV_ENDOCARDIAL	10	1	0
38.949	20.852	26.795	LAX_LV_ENDOCARDIAL	10	1	0
39.434	20.852	26.664	LAX_LV_ENDOCARDIAL	10	1	0
39.824	20.504	26.183	LAX_LV_ENDOCARDIAL	10	1	0
40.214	20.157	25.702	LAX_LV_ENDOCARDIAL	10	1	0
40.605	19.810	25.221	LAX_LV_ENDOCARDIAL	10	1	0
40.995	19.462	24.740	LAX_LV_ENDOCARDIAL	10	1	0
41.386	19.115	24.259	LAX_LV_ENDOCARDIAL	10	1	0
41.291	18.768	23.908	LAX_LV_ENDOCARDIAL	10	1	0
41.682	18.420	23.427	LAX_LV_ENDOCARDIAL	10	1	0
41.587	18.073	23.077	LAX_LV_ENDOCARDIAL	10	1	0
41.978	17.726	22.596	LAX_LV_ENDOCARDIAL	10	1	0
41.883	17.378	22.246	LAX_LV_ENDOCARDIAL	10	1	0
41.789	17.031	21.896	LAX_LV_ENDOCARDIAL	10	1	0
41.694	16.684	21.545	LAX_LV_ENDOCARDIAL	10	1	0
42.085	16.336	21.064	LAX_LV_ENDOCARDIAL	10	1	0
41.990	15.989	20.714	LAX_LV_ENDOCARDIAL	10	1	0
42.381	15.642	20.233	LAX_LV_ENDOCARDIAL	10	1	0
42.771	15.294	19.752	LAX_LV_ENDOCARDIAL	10	1	0
42.677	14.947	19.402	LAX_LV_ENDOCARDIAL	10	1	0
43.067	14.600	18.921	LAX_LV_ENDOCARDIAL	10	1	0
43.457	14.252	18.440	LAX_LV_ENDOCARDIAL	10	1	0
43.848	13.905	17.959	LAX_LV_ENDOCARDIAL	10	1	0
44.238	13.558	17.478	LAX_LV_ENDOCARDIAL	10	1	0
44.629	13.210	16.997	LAX_LV_ENDOCARDIAL	10	1	0
45.019	12.863	16.516	LAX_LV_ENDOCARDIAL	10	1	0
44.925	12.516	16.165	LAX_LV_ENDOCARDIAL	10	1	0
45.315	12.168	15.684	LAX_LV_ENDOCARDIAL	10	1	0
45.706	11.821	15.203	LAX_LV_ENDOCARDIAL	10	1	0
46.096	11.474	14.722	LAX_LV_ENDOCARDIAL	10	1	0
46.002	11.126	14.372	LAX_LV_ENDOCARDIAL	10	1	0
46.392	10.779	13.891	LAX_LV_ENDOCARDIAL	10	1	0
46.298	10.432	13.541	LAX_LV_ENDOCARDIAL	10	1	0
46.688	10.084	13.060	LAX_LV_ENDOCARDIAL	10	1	0
46.594	9.737	12.709	LAX_LV_ENDOCARDIAL	10	1	0
46.984	9.390	12.228	LAX_LV_ENDOCARDIAL	10	1	0
46.890	9.042	11.878	LAX_LV_ENDOCARDIAL	10	1	0
47.280	8.695	11.397	LAX_LV_ENDOCARDIAL	10	1	0
47.185	8.348	11.047	LAX_LV_ENDOCARDIAL	10	1	0
47.576	8.000	10.566	LAX_LV_ENDOCARDIAL	10	1	0
47.481	7.653	10.216	LAX_LV_ENDOCARDIAL	10	1	0
47.872	7.306	9.735	LAX_LV_ENDOCARDIAL	10	1	0
47.777	6.958	9.384	LAX_LV_ENDOCARDIAL	10	1	0
48.168	6.611	8.903	LAX_LV_ENDOCARDIAL	10	1	0
48.558	6.264	8.422	LAX_LV_ENDOCARDIAL	10	1	0
48.464	5.916	8.072	LAX_LV_ENDOCARDIAL	10	1	0
48.854	5.569	7.591	LAX_LV_ENDOCARDIAL	10	1	0
49.245	5.222	7.110	LAX_LV_ENDOCARDIAL	10	1	0
49.635	4.874	6.629	LAX_LV_ENDOCARDIAL	10	1	0
49.541	4.527	6.279	LAX_LV_ENDOCARDIAL	10	1	0
49.931	4.180	5.798	LAX_LV_ENDOCARDIAL	10	1	0
49.837	3.832	5.447	LAX_LV_ENDOCARDIAL	10	1	0
50.227	3.485	4.966	LAX_LV_ENDOCARDIAL	10	1	0
50.133	3.138	4.616	LAX_LV_ENDOCARDIAL	10	1	0
50.038	2.790	4.266	LAX_LV_ENDOCARDIAL	10	1	0
49.944	2.443	3.916	LAX_LV_ENDOCARDIAL	10	1	0
50.334	2.096	3.435	LAX_LV_ENDOCARDIAL	10	1	0
50.240	1.748	3.084	LAX_LV_ENDOCARDIAL	10	1	0
50.145	1.401	2.734	LAX_LV_ENDOCARDIAL	10	1	0
50.051	1.054	2.384	LAX_LV_ENDOCARDIAL	10	1	0
49.956	0.706	2.034	LAX_LV_ENDOCARDIAL	10	1	0
50.347	0.359	1.553	LAX_LV_ENDOCARDIAL	10	1	0
50.252	0.012	1.202	LAX_LV_ENDOCARDIAL	10	1	0
50.158	-0.336	0.852	LAX_LV_ENDOCARDIAL	10	1	0
50.548	-0.683	0.371	LAX_LV_ENDOCARDIAL	10	1	0
50.454	-1.030	0.021	LAX_LV_ENDOCARDIAL	10	1	0
50.359	-1.378	-0.329	LAX_LV_ENDOCARDIAL	10	1	0
50.750	-1.725	-0.810	LAX_LV_ENDOCARDIAL	10	1	0
50.655	-2.072	-1.161	LAX_LV_ENDOCARDIAL	10	1	0
51.046	-2.420	-1.642	LAX_LV_ENDOCARDIAL	10	1	0
50.951	-2.767	-1.992	LAX_LV_ENDOCARDIAL	10	1	0
51.342	-3.114	-2.473	LAX_LV_ENDOCARDIAL	10	1	0
51.247	-3.462	-2.823	LAX_LV_ENDOCARDIAL	10	1	0
51.638	-3.809	-3.304	LAX_LV_ENDOCARDIAL	10	1	0
51.543	-4.156	-3.655	LAX_LV_ENDOCARDIAL	10	1	0
51.449	-4.504	-4.005	LAX_LV_ENDOCARDIAL	10	1	0
51.354	-4.851	-4.355	LAX_LV_ENDOCARDIAL	10	1	0
51.260	-5.198	-4.705	LAX_LV_ENDOCARDIAL	10	1	0
51.165	-5.546	-5.056	LAX_LV_ENDOCARDIAL	10	1	0
51.071	-5.893	-5.406	LAX_LV_ENDOCARDIAL	10	1	0
50.976	-6.240	-5.756	LAX_LV_ENDOCARDIAL	10	1	0
50.882	-6.588	-6.106	LAX_LV_ENDOCARDIAL	10	1	0
50.787	-6.935	-6.456	LAX_LV_ENDOCARDIAL	10	1	0
50.693	-7.282	-6.807	LAX_LV_ENDOCARDIAL	10	1	0
50.598	-7.630	-7.157	LAX_LV_ENDOCARDIAL	10	1	0
50.504	-7.977	-7.507	LAX_LV_ENDOCARDIAL	10	1	0
50.409	-8.324	-7.857	LAX_LV_ENDOCARDIAL	10	1	0
50.315	-8.672	-8.208	LAX_LV_ENDOCARDIAL	10	1	0
50.221	-9.019	-8.558	LAX_LV_ENDOCARDIAL	10	1	0
50.126	-9.366	-8.908	LAX_LV_ENDOCARDIAL	10	1	0
50.517	-9.714	-9.389	LAX_LV_ENDOCARDIAL	10	1	0
50.422	-10.061	-9.739	LAX_LV_ENDOCARDIAL	10	1	0
50.328	-10.408	-10.090	LAX_LV_ENDOCARDIAL	10	1	0
50.718	-10.756	-10.571	LAX_LV_ENDOCARDIAL	10	1	0
50.624	-11.103	-10.921	LAX_LV_ENDOCARDIAL	10	1	0
50.529	-11.450	-11.271	LAX_LV_ENDOCARDIAL	10	1	0
50.919	-11.798	-11.752	LAX_LV_ENDOCARDIAL	10	1	0
50.825	-12.145	-12.102	LAX_LV_ENDOCARDIAL	10	1	0
51.215	-12.492	-12.584	LAX_LV_ENDOCARDIAL	10	1	0
51.121	-12.840	-12.934	LAX_LV_ENDOCARDIAL	10	1	0
51.027	-13.187	-13.284	LAX_LV_ENDOCARDIAL	10	1	0
50.932	-13.534	-13.634	LAX_LV_ENDOCARDIAL	10	1	0
50.838	-13.882	-13.985	LAX_LV_ENDOCARDIAL	10	1	0
50.743	-14.229	-14.335	LAX_LV_ENDOCARDIAL	10	1	0
50.649	-14.576	-14.685	LAX_LV_ENDOCARDIAL	10	1	0
50.554	-14.924	-15.035	LAX_LV_ENDOCARDIAL	10	1	0
50.460	-15.271	-15.385	LAX_LV_ENDOCARDIAL	10	1	0
50.365	-15.618	-15.736	LAX_LV_ENDOCARDIAL	10	1	0
50.271	-15.966	-16.086	LAX_LV_ENDOCARDIAL	10	1	0
50.176	-16.313	-16.436	LAX_LV_ENDOCARDIAL	10	1	0
50.082	-16.661	-16.786	LAX_LV_ENDOCARDIAL	10	1	0
49.987	-17.008	-17.137	LAX_LV_ENDOCARDIAL	10	1	0
49.893	-17.355	-17.487	LAX_LV_ENDOCARDIAL	10	1	0
49.798	-17.703	-17.837	LAX_LV_ENDOCARDIAL	10	1	0
49.704	-18.050	-18.187	LAX_LV_ENDOCARDIAL	10	1	0
49.610	-18.397	-18.538	LAX_LV_ENDOCARDIAL	10	1	0
49.515	-18.745	-18.888	LAX_LV_ENDOCARDIAL	10	1	0
49.421	-19.092	-19.238	LAX_LV_ENDOCARDIAL	10	1	0
49.326	-19.439	-19.588	LAX_LV_ENDOCARDIAL	10	1	0
49.232	-19.787	-19.939	LAX_LV_ENDOCARDIAL	10	1	0
49.137	-20.134	-20.289	LAX_LV_ENDOCARDIAL	10	1	0
49.043	-20.481	-20.639	LAX_LV_ENDOCARDIAL	10	1	0
48.948	-20.829	-20.989	LAX_LV_ENDOCARDIAL	10	1	0
48.854	-21.176	-21.340	LAX_LV_ENDOCARDIAL	10	1	0
48.759	-21.523	-21.690	LAX_LV_ENDOCARDIAL	10	1	0
48.665	-21.871	-22.040	LAX_LV_ENDOCARDIAL	10	1	0
48.570	-22.218	-22.390	LAX_LV_ENDOCARDIAL	10	1	0
48.476	-22.565	-22.741	LAX_LV_ENDOCARDIAL	10	1	0
48.381	-22.913	-23.091	LAX_LV_ENDOCARDIAL	10	1	0
48.287	-23.260	-23.441	LAX_LV_ENDOCARDIAL	10	1	0
48.192	-23.607	-23.791	LAX_LV_ENDOCARDIAL	10	1	0
48.098	-23.955	-24.142	LAX_LV_ENDOCARDIAL	10	1	0
48.004	-24.302	-24.492	LAX_LV_ENDOCARDIAL	10	1	0
47.909	-24.649	-24.842	LAX_LV_ENDOCARDIAL	10	1	0
47.815	-24.997	-25.192	LAX_LV_ENDOCARDIAL	10	1	0
47.720	-25.344	-25.543	LAX_LV_ENDOCARDIAL	10	1	0
47.626	-25.691	-25.893	LAX_LV_ENDOCARDIAL	10	1	0
47.531	-26.039	-26.243	LAX_LV_ENDOCARDIAL	10	1	0
47.437	-26.386	-26.593	LAX_LV_ENDOCARDIAL	10	1	0
47.342	-26.733	-26.944	LAX_LV_ENDOCARDIAL	10	1	0
47.248	-27.081	-27.294	LAX_LV_ENDOCARDIAL	10	1	0
47.153	-27.428	-27.644	LAX_LV_ENDOCARDIAL	10	1	0
46.574	-27.775	-27.863	LAX_LV_ENDOCARDIAL	10	1	0
46.480	-28.123	-28.214	LAX_LV_ENDOCARDIAL	10	1	0
45.900	-28.470	-28.433	LAX_LV_ENDOCARDIAL	10	1	0
45.321	-28.817	-28.653	LAX_LV_ENDOCARDIAL	10	1	0
44.836	-28.817	-28.522	LAX_LV_ENDOCARDIAL	10	1	0
44.256	-29.165	-28.741	LAX_LV_ENDOCARDIAL	10	1	0
43.772	-29.165	-28.610	LAX_LV_ENDOCARDIAL	10	1	0
43.192	-29.512	-28.830	LAX_LV_ENDOCARDIAL	10	1	0
42.707	-29.512	-28.699	LAX_LV_ENDOCARDIAL	10	1	0
42.222	-29.512	-28.568	LAX_LV_ENDOCARDIAL	10	1	0
41.737	-29.512	-28.438	LAX_LV_ENDOCARDIAL	10	1	0
41.158	-29.859	-28.657	LAX_LV_ENDOCARDIAL	10	1	0
40.673	-29.859	-28.526	LAX_LV_ENDOCARDIAL	10	1	0
40.188	-29.859	-28.395	LAX_LV_ENDOCARDIAL	10	1	0
39.703	-29.859	-28.265	LAX_LV_ENDOCARDIAL	10	1	0
39.219	-29.859	-28.134	LAX_LV_ENDOCARDIAL	10	1	0
38.734	-29.859	-28.003	LAX_LV_ENDOCARDIAL	10	1	0
38.249	-29.859	-27.872	LAX_LV_ENDOCARDIAL	10	1	0
37.764	-29.859	-27.741	LAX_LV_ENDOCARDIAL	10	1	0
37.279	-29.859	-27.611	LAX_LV_ENDOCARDIAL	10	1	0
36.794	-29.859	-27.480	LAX_LV_ENDOCARDIAL	10	1	0
36.309	-29.859	-27.349	LAX_LV_ENDOCARDIAL	10	1	0
35.824	-29.859	-27.218	LAX_LV_ENDOCARDIAL	10	1	0
35.339	-29.859	-27.088	LAX_LV_ENDOCARDIAL	10	1	0
34.854	-29.859	-26.957	LAX_LV_ENDOCARDIAL	10	1	0
34.369	-29.859	-26.826	LAX_LV_ENDOCARDIAL	10	1	0
33.979	-29.512	-26.345	LAX_LV_ENDOCARDIAL	10	1	0
33.494	-29.512	-26.214	LAX_LV_ENDOCARDIAL	10	1	0
33.009	-29.512	-26.083	LAX_LV_ENDOCARDIAL	10	1	0
32.619	-29.165	-25.602	LAX_LV_ENDOCARDIAL	10	1	0
32.134	-29.165	-25.472	LAX_LV_ENDOCARDIAL	10	1	0
31.649	-29.165	-25.341	LAX_LV_ENDOCARDIAL	10	1	0
31.259	-28.817	-24.860	LAX_LV_ENDOCARDIAL	10	1	0
30.774	-28.817	-24.729	LAX_LV_ENDOCARDIAL	10	1	0
30.289	-28.817	-24.598	LAX_LV_ENDOCARDIAL	10	1	0
29.898	-28.470	-24.117	LAX_LV_ENDOCARDIAL	10	1	0
29.413	-28.470	-23.986	LAX_LV_ENDOCARDIAL	10	1	0
28.929	-28.470	-23.856	LAX_LV_ENDOCARDIAL	10	1	0
28.538	-28.123	-23.374	LAX_LV_ENDOCARDIAL	10	1	0
28.053	-28.123	-23.244	LAX_LV_ENDOCARDIAL	10	1	0
27.568	-28.123	-23.113	LAX_LV_ENDOCARDIAL	10	1	0
27.178	-27.775	-22.632	LAX_LV_ENDOCARDIAL	10	1	0
26.693	-27.775	-22.501	LAX_LV_ENDOCARDIAL	10	1	0
26.208	-27.775	-22.370	LAX_LV_ENDOCARDIAL	10	1	0
25.818	-27.428	-21.889	LAX_LV_ENDOCARDIAL	10	1	0
25.333	-27.428	-21.758	LAX_LV_ENDOCARDIAL	10	1	0
24.942	-27.081	-21.277	LAX_LV_ENDOCARDIAL	10	1	0
24.457	-27.081	-21.147	LAX_LV_ENDOCARDIAL	10	1	0
24.067	-26.733	-20.666	LAX_LV_ENDOCARDIAL	10	1	0
23.676	-26.386	-20.185	LAX_LV_ENDOCARDIAL	10	1	0
23.192	-26.386	-20.054	LAX_LV_ENDOCARDIAL	10	1	0
22.801	-26.039	-19.573	LAX_LV_ENDOCARDIAL	10	1	0
22.411	-25.691	-19.092	LAX_LV_ENDOCARDIAL	10	1	0
22.020	-25.344	-18.611	LAX_LV_ENDOCARDIAL	10	1	0
21.535	-25.344	-18.480	LAX_LV_ENDOCARDIAL	10	1	0
21.145	-24.997	-17.999	LAX_LV_ENDOCARDIAL	10	1	0
20.754	-24.649	-17.518	LAX_LV_ENDOCARDIAL	10	1	0
20.364	-24.302	-17.037	LAX_LV_ENDOCARDIAL	10	1	0
19.879	-24.302	-16.906	LAX_LV_ENDOCARDIAL	10	1	0
19.489	-23.955	-16.425	LAX_LV_ENDOCARDIAL	10	1	0
19.004	-23.955	-16.294	LAX_LV_ENDOCARDIAL	10	1	0
18.613	-23.607	-15.813	LAX_LV_ENDOCARDIAL	10	1	0
18.223	-23.260	-15.332	LAX_LV_ENDOCARDIAL	10	1	0
17.738	-23.260	-15.201	LAX_LV_ENDOCARDIAL	10	1	0
17.348	-22.913	-14.720	LAX_LV_ENDOCARDIAL	10	1	0
16.957	-22.565	-14.239	LAX_LV_ENDOCARDIAL	10	1	0
16.472	-22.565	-14.109	LAX_LV_ENDOCARDIAL	10	1	0
16.082	-22.218	-13.627	LAX_LV_ENDOCARDIAL	10	1	0
15.691	-21.871	-13.146	LAX_LV_ENDOCARDIAL	10	1	0
15.206	-21.871	-13.016	LAX_LV_ENDOCARDIAL	10	1	0
14.816	-21.523	-12.535	LAX_LV_ENDOCARDIAL	10	1	0
14.426	-21.176	-12.054	LAX_LV_ENDOCARDIAL	10	1	0
13.941	-21.176	-11.923	LAX_LV_ENDOCARDIAL	10	1	0
13.550	-20.829	-11.442	LAX_LV_ENDOCARDIAL	10	1	0
13.160	-20.481	-10.961	LAX_LV_ENDOCARDIAL	10	1	0
12.675	-20.481	-10.830	LAX_LV_ENDOCARDIAL	10	1	0
12.285	-20.134	-10.349	LAX_LV_ENDOCARDIAL	10	1	0
11.894	-19.787	-9.868	LAX_LV_ENDOCARDIAL	10	1	0
11.409	-19.787	-9.737	LAX_LV_ENDOCARDIAL	10	1	0
11.019	-19.439	-9.256	LAX_LV_ENDOCARDIAL	10	1	0
10.628	-19.092	-8.775	LAX_LV_ENDOCARDIAL	10	1	0
10.238	-18.745	-8.294	LAX_LV_ENDOCARDIAL	10	1	0
9.847	-18.397	-7.813	LAX_LV_ENDOCARDIAL	10	1	0
9.457	-18.050	-7.332	LAX_LV_ENDOCARDIAL	10	1	0
9.067	-17.703	-6.851	LAX_LV_ENDOCARDIAL	10	1	0
8.676	-17.355	-6.370	LAX_LV_ENDOCARDIAL	10	1	0
8.286	-17.008	-5.889	LAX_LV_ENDOCARDIAL	10	1	0
7.895	-16.661	-5.408	LAX_LV_ENDOCARDIAL	10	1	0
7.990	-16.313	-5.058	LAX_LV_ENDOCARDIAL	10	1	0
7.599	-15.966	-4.577	LAX_LV_ENDOCARDIAL	10	1	0
7.209	-15.618	-4.096	LAX_LV_ENDOCARDIAL	10	1	0
6.818	-15.271	-3.614	LAX_LV_ENDOCARDIAL	10	1	0
6.428	-14.924	-3.133	LAX_LV_ENDOCARDIAL	10	1	0
6.038	-14.576	-2.652	LAX_LV_ENDOCARDIAL	10	1	0
5.647	-14.229	-2.171	LAX_LV_ENDOCARDIAL	10	1	0
5.257	-13.882	-1.690	LAX_LV_ENDOCARDIAL	10	1	0
4.866	-13.534	-1.209	LAX_LV_ENDOCARDIAL	10	1	0
4.381	-13.534	-1.079	LAX_LV_ENDOCARDIAL	10	1	0
3.991	-13.187	-0.598	LAX_LV_ENDOCARDIAL	10	1	0
3.506	-13.187	-0.467	LAX_LV_ENDOCARDIAL	10	1	0
3.116	-12.840	0.014	LAX_LV_ENDOCARDIAL	10	1	0
2.631	-12.840	0.145	LAX_LV_ENDOCARDIAL	10	1	0
2.240	-12.492	0.626	LAX_LV_ENDOCARDIAL	10	1	0
1.755	-12.492	0.757	LAX_LV_ENDOCARDIAL	10	1	0
1.270	-12.492	0.888	LAX_LV_ENDOCARDIAL	10	1	0
0.880	-12.145	1.369	LAX_LV_ENDOCARDIAL	10	1	0
